2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4848,87,87
2016-10-07 09:10:04.905,10012,fffffffffffffff,4852,92,92
2016-10-07 09:10:04.905,10003,cccccccccccc,4843,84,84
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4890,132,132
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4918,161,161
2016-10-07 09:10:04.905,10006,gggggggggggg,4846,90,90
2016-10-07 09:10:04.905,10002,bbbbbbbbb,4912,157,157
2016-10-07 09:10:04.905,10005,fffffffffffffff,4901,147,147
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4890,137,137
2016-10-07 09:10:04.905,10003,cccccccccccc,4843,91,91
2016-10-07 09:10:04.905,10010,cccccccccccc,4864,113,113
2016-10-07 09:10:04.905,10006,gggggggggggg,4888,138,138
2016-10-07 09:10:04.905,10010,cccccccccccc,4850,101,101
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4932,184,184
2016-10-07 09:10:04.905,10012,fffffffffffffff,4852,105,105
2016-10-07 09:10:04.905,10005,fffffffffffffff,4901,155,155
2016-10-07 09:10:04.905,10006,gggggggggggg,4874,129,129
2016-10-07 09:10:04.905,10004,dddddddddddd,4886,142,142
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4889,146,146
2016-10-07 09:10:04.905,10013,gggggggggggg,4895,153,153
2016-10-07 09:10:04.905,10012,fffffffffffffff,4880,139,139
2016-10-07 09:10:04.905,10002,bbbbbbbbb,4940,200,200
2016-10-07 09:10:04.905,10004,dddddddddddd,4844,105,105
2016-10-07 09:10:04.905,10006,gggggggggggg,4846,108,108
2016-10-07 09:10:04.905,10013,gggggggggggg,4923,186,186
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4848,112,112
2016-10-07 09:10:04.905,10013,gggggggggggg,4881,146,146
2016-10-07 09:10:04.905,10001,aaaaaaaaaaa,4939,205,205
2016-10-07 09:10:04.905,10002,bbbbbbbbb,4884,151,151
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4875,143,143
2016-10-07 09:10:04.905,10012,fffffffffffffff,4908,177,177
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4932,202,202
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4882,153,153
2016-10-07 09:10:04.905,10006,gggggggggggg,4944,216,216
2016-10-07 09:10:04.905,10013,gggggggggggg,4895,168,168
2016-10-07 09:10:04.905,10013,gggggggggggg,4853,127,127
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4904,179,179
2016-10-07 09:10:04.905,10013,gggggggggggg,4923,199,199
2016-10-07 09:10:04.905,10012,fffffffffffffff,4866,143,143
2016-10-07 09:10:04.905,10012,fffffffffffffff,4852,130,130
2016-10-07 09:10:04.905,10013,gggggggggggg,4909,188,188
2016-10-07 09:10:04.905,10005,fffffffffffffff,4859,139,139
2016-10-07 09:10:04.905,10005,fffffffffffffff,4845,126,126
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4896,178,178
2016-10-07 09:10:04.905,10010,cccccccccccc,4948,231,231
2016-10-07 09:10:04.905,10010,cccccccccccc,4948,232,232
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4876,161,161
2016-10-07 09:10:04.905,10011,dddddddddddd,4893,179,179
2016-10-07 09:10:04.905,10005,fffffffffffffff,4957,244,244
2016-10-07 09:10:04.905,10006,gggggggggggg,4916,204,204
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4904,193,193
2016-10-07 09:10:04.905,10008,aaaaaaaaaaa,4848,138,138
2016-10-07 09:10:04.905,10014,hhhhhhhhhhhhh,4854,145,145
2016-10-07 09:10:04.905,10013,gggggggggggg,4965,257,257
2016-10-07 09:10:04.905,10013,gggggggggggg,4937,230,230
2016-10-07 09:10:04.905,10003,cccccccccccc,4969,263,263
2016-10-07 09:10:04.905,10013,gggggggggggg,4895,190,190
2016-10-07 09:10:04.905,10009,bbbbbbbbb,4877,173,173
2016-10-07 09:10:04.905,10013,gggggggggggg,4909,206,206
2016-10-07 09:10:04.905,10007,hhhhhhhhhhhhh,4861,159,159
2016-10-07 09:10:04.921,10003,cccccccccccc,4941,240,240
2016-10-07 09:10:04.921,10005,fffffffffffffff,4957,257,257
2016-10-07 09:10:04.921,10010,cccccccccccc,4934,235,235
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4917,219,219
2016-10-07 09:10:04.921,10013,gggggggggggg,4965,268,268
2016-10-07 09:10:04.921,10006,gggggggggggg,4888,192,192
2016-10-07 09:10:04.921,10006,gggggggggggg,4874,179,179
2016-10-07 09:10:04.921,10012,fffffffffffffff,4880,186,186
2016-10-07 09:10:04.921,10011,dddddddddddd,4851,158,158
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4905,213,213
2016-10-07 09:10:04.921,10010,cccccccccccc,4920,229,229
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4933,243,243
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4911,222,222
2016-10-07 09:10:04.921,10003,cccccccccccc,4983,295,295
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4896,209,209
2016-10-07 09:10:04.921,10011,dddddddddddd,4907,221,221
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4884,199,199
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4911,227,227
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4996,313,313
2016-10-07 09:10:04.921,10011,dddddddddddd,4963,281,281
2016-10-07 09:10:04.921,10010,cccccccccccc,4878,197,197
2016-10-07 09:10:04.921,10004,dddddddddddd,4928,248,248
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4882,203,203
2016-10-07 09:10:04.921,10006,gggggggggggg,4888,210,210
2016-10-07 09:10:04.921,10010,cccccccccccc,4990,313,313
2016-10-07 09:10:04.921,10005,fffffffffffffff,4887,211,211
2016-10-07 09:10:04.921,10006,gggggggggggg,4860,185,185
2016-10-07 09:10:04.921,10005,fffffffffffffff,4943,269,269
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4940,267,267
2016-10-07 09:10:04.921,10011,dddddddddddd,4907,235,235
2016-10-07 09:10:04.921,10004,dddddddddddd,4872,201,201
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4905,235,235
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4925,256,256
2016-10-07 09:10:04.921,10011,dddddddddddd,4907,239,239
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4876,209,209
2016-10-07 09:10:04.921,10004,dddddddddddd,4956,290,290
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4911,246,246
2016-10-07 09:10:04.921,10010,cccccccccccc,4948,284,284
2016-10-07 09:10:04.921,10012,fffffffffffffff,5006,343,343
2016-10-07 09:10:04.921,10012,fffffffffffffff,4922,260,260
2016-10-07 09:10:04.921,10006,gggggggggggg,4958,297,297
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4966,306,306
2016-10-07 09:10:04.921,10005,fffffffffffffff,4957,298,298
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4926,268,268
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4932,275,275
2016-10-07 09:10:04.921,10010,cccccccccccc,4850,194,194
2016-10-07 09:10:04.921,10005,fffffffffffffff,4943,288,288
2016-10-07 09:10:04.921,10011,dddddddddddd,4935,281,281
2016-10-07 09:10:04.921,10003,cccccccccccc,4857,204,204
2016-10-07 09:10:04.921,10003,cccccccccccc,4899,247,247
2016-10-07 09:10:04.921,10004,dddddddddddd,4956,305,305
2016-10-07 09:10:04.921,10002,bbbbbbbbb,5010,360,360
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4966,317,317
2016-10-07 09:10:04.921,10004,dddddddddddd,4970,322,322
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4870,223,223
2016-10-07 09:10:04.921,10004,dddddddddddd,4984,338,338
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4868,223,223
2016-10-07 09:10:04.921,10006,gggggggggggg,4916,272,272
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4960,317,317
2016-10-07 09:10:04.921,10012,fffffffffffffff,4908,266,266
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5030,389,389
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4854,214,214
2016-10-07 09:10:04.921,10004,dddddddddddd,4900,261,261
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,5022,384,384
2016-10-07 09:10:04.921,10010,cccccccccccc,5004,367,367
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,5043,407,407
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4911,276,276
2016-10-07 09:10:04.921,10003,cccccccccccc,5039,405,405
2016-10-07 09:10:04.921,10004,dddddddddddd,4914,281,281
2016-10-07 09:10:04.921,10005,fffffffffffffff,5027,395,395
2016-10-07 09:10:04.921,10006,gggggggggggg,4944,313,313
2016-10-07 09:10:04.921,10012,fffffffffffffff,5048,418,418
2016-10-07 09:10:04.921,10009,bbbbbbbbb,5017,388,388
2016-10-07 09:10:04.921,10005,fffffffffffffff,4859,231,231
2016-10-07 09:10:04.921,10010,cccccccccccc,4906,279,279
2016-10-07 09:10:04.921,10005,fffffffffffffff,4943,317,317
2016-10-07 09:10:04.921,10012,fffffffffffffff,4936,311,311
2016-10-07 09:10:04.921,10010,cccccccccccc,4878,254,254
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4995,372,372
2016-10-07 09:10:04.921,10005,fffffffffffffff,5013,391,391
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,5015,394,394
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5030,410,410
2016-10-07 09:10:04.921,10004,dddddddddddd,4844,225,225
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4891,273,273
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4945,328,328
2016-10-07 09:10:04.921,10006,gggggggggggg,5042,426,426
2016-10-07 09:10:04.921,10006,gggggggggggg,4860,245,245
2016-10-07 09:10:04.921,10006,gggggggggggg,4972,358,358
2016-10-07 09:10:04.921,10005,fffffffffffffff,4873,260,260
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4875,263,263
2016-10-07 09:10:04.921,10005,fffffffffffffff,4985,374,374
2016-10-07 09:10:04.921,10004,dddddddddddd,4984,374,374
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4904,295,295
2016-10-07 09:10:04.921,10006,gggggggggggg,4874,266,266
2016-10-07 09:10:04.921,10004,dddddddddddd,4984,377,377
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5058,452,452
2016-10-07 09:10:04.921,10004,dddddddddddd,4942,337,337
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4861,257,257
2016-10-07 09:10:04.921,10012,fffffffffffffff,5006,403,403
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5058,456,456
2016-10-07 09:10:04.921,10005,fffffffffffffff,5027,426,426
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,5009,409,409
2016-10-07 09:10:04.921,10005,fffffffffffffff,4985,386,386
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4849,251,251
2016-10-07 09:10:04.921,10002,bbbbbbbbb,5080,483,483
2016-10-07 09:10:04.921,10002,bbbbbbbbb,4926,330,330
2016-10-07 09:10:04.921,10004,dddddddddddd,4928,333,333
2016-10-07 09:10:04.921,10003,cccccccccccc,5067,473,473
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5030,437,437
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4959,367,367
2016-10-07 09:10:04.921,10006,gggggggggggg,4916,325,325
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4946,356,356
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4938,349,349
2016-10-07 09:10:04.921,10012,fffffffffffffff,5062,474,474
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4847,260,260
2016-10-07 09:10:04.921,10013,gggggggggggg,4951,365,365
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,5078,493,493
2016-10-07 09:10:04.921,10006,gggggggggggg,4846,262,262
2016-10-07 09:10:04.921,10010,cccccccccccc,5074,491,491
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5030,448,448
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4947,366,366
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4980,400,400
2016-10-07 09:10:04.921,10006,gggggggggggg,4972,393,393
2016-10-07 09:10:04.921,10004,dddddddddddd,4928,350,350
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,4848,271,271
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,5078,502,502
2016-10-07 09:10:04.921,10006,gggggggggggg,4902,327,327
2016-10-07 09:10:04.921,10005,fffffffffffffff,4957,383,383
2016-10-07 09:10:04.921,10011,dddddddddddd,4907,334,334
2016-10-07 09:10:04.921,10014,hhhhhhhhhhhhh,4868,296,296
2016-10-07 09:10:04.921,10009,bbbbbbbbb,4849,278,278
2016-10-07 09:10:04.921,10012,fffffffffffffff,5104,534,534
2016-10-07 09:10:04.921,10011,dddddddddddd,4949,380,380
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,5009,441,441
2016-10-07 09:10:04.921,10005,fffffffffffffff,5111,544,544
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,5043,477,477
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4931,366,366
2016-10-07 09:10:04.921,10012,fffffffffffffff,5006,442,442
2016-10-07 09:10:04.921,10012,fffffffffffffff,5104,541,541
2016-10-07 09:10:04.921,10012,fffffffffffffff,5034,472,472
2016-10-07 09:10:04.921,10001,aaaaaaaaaaa,4883,322,322
2016-10-07 09:10:04.921,10010,cccccccccccc,5032,472,472
2016-10-07 09:10:04.921,10012,fffffffffffffff,5076,517,517
2016-10-07 09:10:04.921,10005,fffffffffffffff,5097,539,539
2016-10-07 09:10:04.921,10007,hhhhhhhhhhhhh,4987,430,430
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5072,516,516
2016-10-07 09:10:04.921,10011,dddddddddddd,5117,562,562
2016-10-07 09:10:04.921,10008,aaaaaaaaaaa,5016,462,462
2016-10-07 09:10:04.921,10003,cccccccccccc,5011,458,458
2016-10-07 09:10:04.921,10010,cccccccccccc,4878,326,326
2016-10-07 09:10:04.936,10012,fffffffffffffff,5104,553,553
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4924,374,374
2016-10-07 09:10:04.936,10006,gggggggggggg,4972,423,423
2016-10-07 09:10:04.936,10011,dddddddddddd,4865,317,317
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,5044,497,497
2016-10-07 09:10:04.936,10006,gggggggggggg,4860,314,314
2016-10-07 09:10:04.936,10005,fffffffffffffff,5111,566,566
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4959,415,415
2016-10-07 09:10:04.936,10004,dddddddddddd,4914,371,371
2016-10-07 09:10:04.936,10011,dddddddddddd,5075,533,533
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5099,558,558
2016-10-07 09:10:04.936,10004,dddddddddddd,5138,598,598
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4904,365,365
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4918,380,380
2016-10-07 09:10:04.936,10003,cccccccccccc,4941,404,404
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5050,514,514
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4974,439,439
2016-10-07 09:10:04.936,10011,dddddddddddd,4935,401,401
2016-10-07 09:10:04.936,10010,cccccccccccc,4934,401,401
2016-10-07 09:10:04.936,10003,cccccccccccc,5039,507,507
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4890,359,359
2016-10-07 09:10:04.936,10002,bbbbbbbbb,5122,592,592
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4931,402,402
2016-10-07 09:10:04.936,10005,fffffffffffffff,4901,373,373
2016-10-07 09:10:04.936,10005,fffffffffffffff,5125,598,598
2016-10-07 09:10:04.936,10002,bbbbbbbbb,5136,610,610
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5148,623,623
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5065,541,541
2016-10-07 09:10:04.936,10012,fffffffffffffff,4992,469,469
2016-10-07 09:10:04.936,10011,dddddddddddd,5005,483,483
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4945,424,424
2016-10-07 09:10:04.936,10003,cccccccccccc,5095,575,575
2016-10-07 09:10:04.936,10011,dddddddddddd,4907,388,388
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5045,527,527
2016-10-07 09:10:04.936,10011,dddddddddddd,5019,502,502
2016-10-07 09:10:04.936,10006,gggggggggggg,5084,568,568
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5050,535,535
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,5002,488,488
2016-10-07 09:10:04.936,10012,fffffffffffffff,4908,395,395
2016-10-07 09:10:04.936,10013,gggggggggggg,4979,467,467
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4854,343,343
2016-10-07 09:10:04.936,10006,gggggggggggg,5168,658,658
2016-10-07 09:10:04.936,10003,cccccccccccc,5151,642,642
2016-10-07 09:10:04.936,10003,cccccccccccc,5081,573,573
2016-10-07 09:10:04.936,10006,gggggggggggg,5084,577,577
2016-10-07 09:10:04.936,10010,cccccccccccc,4976,470,470
2016-10-07 09:10:04.936,10003,cccccccccccc,5151,646,646
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4938,434,434
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5099,596,596
2016-10-07 09:10:04.936,10011,dddddddddddd,4977,475,475
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4974,473,473
2016-10-07 09:10:04.936,10006,gggggggggggg,5042,542,542
2016-10-07 09:10:04.936,10013,gggggggggggg,4895,396,396
2016-10-07 09:10:04.936,10005,fffffffffffffff,5181,683,683
2016-10-07 09:10:04.936,10013,gggggggggggg,5161,664,664
2016-10-07 09:10:04.936,10003,cccccccccccc,5053,557,557
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4959,464,464
2016-10-07 09:10:04.936,10012,fffffffffffffff,5104,610,610
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4959,466,466
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4924,432,432
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5064,573,573
2016-10-07 09:10:04.936,10012,fffffffffffffff,5104,614,614
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,4883,394,394
2016-10-07 09:10:04.936,10011,dddddddddddd,5047,559,559
2016-10-07 09:10:04.936,10013,gggggggggggg,5189,702,702
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4988,502,502
2016-10-07 09:10:04.936,10006,gggggggggggg,4944,459,459
2016-10-07 09:10:04.936,10012,fffffffffffffff,4978,494,494
2016-10-07 09:10:04.936,10009,bbbbbbbbb,4975,492,492
2016-10-07 09:10:04.936,10004,dddddddddddd,5068,586,586
2016-10-07 09:10:04.936,10009,bbbbbbbbb,5185,704,704
2016-10-07 09:10:04.936,10004,dddddddddddd,5152,672,672
2016-10-07 09:10:04.936,10005,fffffffffffffff,5111,632,632
2016-10-07 09:10:04.936,10005,fffffffffffffff,5125,647,647
2016-10-07 09:10:04.936,10002,bbbbbbbbb,5066,589,589
2016-10-07 09:10:04.936,10006,gggggggggggg,4944,468,468
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4973,498,498
2016-10-07 09:10:04.936,10003,cccccccccccc,5179,705,705
2016-10-07 09:10:04.936,10006,gggggggggggg,5182,709,709
2016-10-07 09:10:04.936,10011,dddddddddddd,4879,407,407
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5078,607,607
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4890,420,420
2016-10-07 09:10:04.936,10005,fffffffffffffff,4985,516,516
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5009,541,541
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4973,506,506
2016-10-07 09:10:04.936,10010,cccccccccccc,5004,538,538
2016-10-07 09:10:04.936,10006,gggggggggggg,4874,409,409
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4910,446,446
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5120,657,657
2016-10-07 09:10:04.936,10002,bbbbbbbbb,5164,702,702
2016-10-07 09:10:04.936,10009,bbbbbbbbb,4919,458,458
2016-10-07 09:10:04.936,10003,cccccccccccc,4955,495,495
2016-10-07 09:10:04.936,10004,dddddddddddd,5096,637,637
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4959,501,501
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5197,740,740
2016-10-07 09:10:04.936,10004,dddddddddddd,4998,542,542
2016-10-07 09:10:04.936,10003,cccccccccccc,5151,696,696
2016-10-07 09:10:04.936,10005,fffffffffffffff,5041,587,587
2016-10-07 09:10:04.936,10010,cccccccccccc,5200,747,747
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,4889,437,437
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,4980,529,529
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5079,629,629
2016-10-07 09:10:04.936,10010,cccccccccccc,4906,457,457
2016-10-07 09:10:04.936,10001,aaaaaaaaaaa,5023,575,575
2016-10-07 09:10:04.936,10007,hhhhhhhhhhhhh,5099,652,652
2016-10-07 09:10:04.936,10014,hhhhhhhhhhhhh,5008,562,562
2016-10-07 09:10:04.936,10008,aaaaaaaaaaa,4960,515,515
2016-10-07 09:10:04.936,10011,dddddddddddd,5187,743,743
2016-10-07 09:10:04.936,10012,fffffffffffffff,5216,773,773
