2016-05-14 10:05:25.620,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.620,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.620,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.620,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.620,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.621,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.623,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.623,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.623,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.624,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.624,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.624,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.624,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.624,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.624,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.624,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.624,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.624,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.626,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.626,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.626,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.626,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.628,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.628,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.629,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.631,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.631,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.631,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.631,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.631,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.631,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.631,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.632,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.632,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.634,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.635,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.637,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.637,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.637,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.637,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.637,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.637,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.637,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.638,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.638,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.638,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.640,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.640,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.641,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.642,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.642,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.642,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.642,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.643,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.643,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.646,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.646,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.646,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.648,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.651,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.653,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.653,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.653,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.653,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.653,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.653,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.653,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.653,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.653,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.675,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.675,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.676,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.679,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.679,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.679,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.680,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.680,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.680,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.680,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.680,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.680,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.683,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.684,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.686,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.687,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.687,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.689,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.692,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.692,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.693,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.693,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.693,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.699,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.701,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.701,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.702,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.704,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.704,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.705,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.706,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.711,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.712,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.712,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.713,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.715,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.720,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.720,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.720,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.720,623001,33,7.304,75.780,141.291,true
2016-05-14 10:05:25.720,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.721,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.721,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.721,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.721,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.723,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.724,625121,32,7.304,75.780,141.291,null
2016-05-14 10:05:25.727,625121,32,7.304,75.780,141.291,true
2016-05-14 10:05:25.729,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.730,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.730,614255,49,7.304,75.780,141.291,true
2016-05-14 10:05:25.730,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.730,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.731,615234,1,7.304,75.780,141.291,null
2016-05-14 10:05:25.734,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.735,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.737,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.739,614255,49,7.304,75.780,141.291,false
2016-05-14 10:05:25.739,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.739,614234,40,7.304,75.780,141.291,false
2016-05-14 10:05:25.739,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.740,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.740,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.740,623001,33,7.304,75.780,141.291,false
2016-05-14 10:05:25.740,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.742,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.743,615234,1,7.304,75.780,141.291,true
2016-05-14 10:05:25.745,614234,40,7.304,75.780,141.291,true
2016-05-14 10:05:25.745,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.745,615234,1,7.304,75.780,141.291,false
2016-05-14 10:05:25.745,614234,40,7.304,75.780,141.291,null
2016-05-14 10:05:25.745,614255,49,7.304,75.780,141.291,null
2016-05-14 10:05:25.745,625121,32,7.304,75.780,141.291,false
2016-05-14 10:05:25.745,623001,33,7.304,75.780,141.291,null
2016-05-14 10:05:25.746,623001,33,7.304,75.780,141.291,true
