2016-05-09 11:05:19.074,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.075,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.075,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.075,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.076,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.076,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.076,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.077,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.077,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.077,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.078,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.078,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.078,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.078,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.079,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.079,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.079,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.080,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.080,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.080,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.080,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.081,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.081,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.081,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.081,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.082,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.082,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.082,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.083,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.083,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.083,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.083,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.084,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.084,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.084,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.084,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.085,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.085,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.085,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.086,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.086,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.086,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.086,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.087,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.087,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.087,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.088,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.088,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.088,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.088,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.089,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.089,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.089,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.089,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.089,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.089,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.089,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.090,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.090,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.090,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.090,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.091,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.091,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.091,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.091,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.091,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.092,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.092,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.092,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.092,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.093,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.093,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.093,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.093,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.093,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.094,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.094,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.094,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.094,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.094,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.094,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.095,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.095,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.095,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.095,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.095,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.095,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.096,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.096,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.096,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.096,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.096,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.096,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.097,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.097,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.097,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.097,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.097,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.097,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.097,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.098,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.098,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.098,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.098,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.099,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.099,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.099,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.099,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.100,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.100,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.100,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.100,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.100,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.101,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.101,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.101,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.101,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.101,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.102,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.102,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.102,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.102,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.102,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.103,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.103,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.103,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.103,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.103,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.104,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.104,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.104,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.104,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.104,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.105,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.105,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.105,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.105,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.105,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.105,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.106,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.106,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.106,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.106,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.106,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.106,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.106,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.106,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.106,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.107,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.107,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.107,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.107,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.107,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.107,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.108,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.108,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.108,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.108,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.108,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.108,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.108,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.109,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.109,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.109,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.109,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.109,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.110,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.110,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.110,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.110,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.111,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.111,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.111,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.111,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.111,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.112,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.112,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.112,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.112,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.112,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.112,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.113,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.113,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.113,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.113,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.113,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.113,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.113,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.113,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.114,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.114,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.114,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.114,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.114,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.114,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.114,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.114,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.115,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.115,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.115,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.115,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.115,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.115,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.115,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.115,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.115,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.116,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.116,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.116,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.116,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.116,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.116,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.117,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.117,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.117,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.117,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.117,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.117,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.118,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.118,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.118,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.118,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.118,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.119,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.119,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.119,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.119,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.119,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.119,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.120,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.120,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.120,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.120,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.120,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.120,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.120,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.120,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.121,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.121,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.121,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.121,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.121,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.121,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.121,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.121,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.122,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.122,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.122,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.122,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.122,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.122,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.122,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.122,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.122,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.123,623001,33,7.304,75.780,141.291,true
2016-05-09 11:05:19.123,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.123,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.123,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.123,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.123,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.123,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.124,625121,32,7.304,75.780,141.291,null
2016-05-09 11:05:19.124,625121,32,7.304,75.780,141.291,true
2016-05-09 11:05:19.124,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.124,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.124,614255,49,7.304,75.780,141.291,true
2016-05-09 11:05:19.124,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.125,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.125,615234,1,7.304,75.780,141.291,null
2016-05-09 11:05:19.125,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.125,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.125,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.125,614255,49,7.304,75.780,141.291,false
2016-05-09 11:05:19.126,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.126,614234,40,7.304,75.780,141.291,false
2016-05-09 11:05:19.126,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.126,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.126,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.126,623001,33,7.304,75.780,141.291,false
2016-05-09 11:05:19.126,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.127,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.127,615234,1,7.304,75.780,141.291,true
2016-05-09 11:05:19.127,614234,40,7.304,75.780,141.291,true
2016-05-09 11:05:19.127,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.127,615234,1,7.304,75.780,141.291,false
2016-05-09 11:05:19.127,614234,40,7.304,75.780,141.291,null
2016-05-09 11:05:19.128,614255,49,7.304,75.780,141.291,null
2016-05-09 11:05:19.128,625121,32,7.304,75.780,141.291,false
2016-05-09 11:05:19.128,623001,33,7.304,75.780,141.291,null
2016-05-09 11:05:19.128,623001,33,7.304,75.780,141.291,true
