2016-10-30 12:25:39.238,10002,bbbbbbbbb,4898,158,158
2016-10-30 12:25:39.238,10003,cccccccccccc,4857,118,118
2016-10-30 12:25:39.238,10014,hhhhhhhhhhhhh,4854,116,116
2016-10-30 12:25:39.238,10013,gggggggggggg,4909,172,172
2016-10-30 12:25:39.239,10008,aaaaaaaaaaa,4890,154,154
2016-10-30 12:25:39.239,10007,hhhhhhhhhhhhh,4847,112,112
2016-10-30 12:25:39.239,10008,aaaaaaaaaaa,4932,198,198
2016-10-30 12:25:39.240,10005,fffffffffffffff,4929,196,196
2016-10-30 12:25:39.240,10007,hhhhhhhhhhhhh,4931,199,199
2016-10-30 12:25:39.240,10012,fffffffffffffff,4880,149,149
2016-10-30 12:25:39.240,10012,fffffffffffffff,4894,164,164
2016-10-30 12:25:39.241,10007,hhhhhhhhhhhhh,4875,146,146
2016-10-30 12:25:39.241,10013,gggggggggggg,4923,195,195
2016-10-30 12:25:39.241,10014,hhhhhhhhhhhhh,4868,141,141
2016-10-30 12:25:39.242,10013,gggggggggggg,4937,211,211
2016-10-30 12:25:39.242,10006,gggggggggggg,4846,121,121
2016-10-30 12:25:39.242,10005,fffffffffffffff,4873,149,149
2016-10-30 12:25:39.243,10002,bbbbbbbbb,4912,189,189
2016-10-30 12:25:39.243,10005,fffffffffffffff,4845,123,123
2016-10-30 12:25:39.243,10011,dddddddddddd,4865,144,144
2016-10-30 12:25:39.243,10007,hhhhhhhhhhhhh,4917,197,197
2016-10-30 12:25:39.244,10013,gggggggggggg,4895,176,176
2016-10-30 12:25:39.244,10010,cccccccccccc,4920,202,202
2016-10-30 12:25:39.244,10002,bbbbbbbbb,4842,125,125
2016-10-30 12:25:39.245,10008,aaaaaaaaaaa,4946,230,230
2016-10-30 12:25:39.246,10010,cccccccccccc,4948,233,233
2016-10-30 12:25:39.246,10006,gggggggggggg,4902,188,188
2016-10-30 12:25:39.247,10010,cccccccccccc,4892,179,179
2016-10-30 12:25:39.247,10004,dddddddddddd,4900,188,188
2016-10-30 12:25:39.247,10008,aaaaaaaaaaa,4862,151,151
2016-10-30 12:25:39.247,10002,bbbbbbbbb,4898,188,188
2016-10-30 12:25:39.248,10014,hhhhhhhhhhhhh,4966,257,257
2016-10-30 12:25:39.248,10010,cccccccccccc,4864,156,156
2016-10-30 12:25:39.248,10007,hhhhhhhhhhhhh,4861,154,154
2016-10-30 12:25:39.248,10004,dddddddddddd,4844,138,138
2016-10-30 12:25:39.248,10008,aaaaaaaaaaa,4918,213,213
2016-10-30 12:25:39.249,10009,bbbbbbbbb,4919,215,215
2016-10-30 12:25:39.249,10002,bbbbbbbbb,4926,223,223
2016-10-30 12:25:39.249,10007,hhhhhhhhhhhhh,4917,215,215
2016-10-30 12:25:39.249,10009,bbbbbbbbb,4863,162,162
2016-10-30 12:25:39.249,10010,cccccccccccc,4976,276,276
2016-10-30 12:25:39.250,10004,dddddddddddd,4970,271,271
2016-10-30 12:25:39.250,10013,gggggggggggg,4937,239,239
2016-10-30 12:25:39.250,10012,fffffffffffffff,4950,253,253
2016-10-30 12:25:39.250,10008,aaaaaaaaaaa,4960,264,264
2016-10-30 12:25:39.251,10010,cccccccccccc,4878,183,183
2016-10-30 12:25:39.251,10007,hhhhhhhhhhhhh,4889,195,195
2016-10-30 12:25:39.251,10007,hhhhhhhhhhhhh,4959,266,266
2016-10-30 12:25:39.251,10003,cccccccccccc,4843,151,151
2016-10-30 12:25:39.252,10003,cccccccccccc,4983,292,292
2016-10-30 12:25:39.252,10008,aaaaaaaaaaa,4932,242,242
2016-10-30 12:25:39.252,10006,gggggggggggg,4888,199,199
2016-10-30 12:25:39.252,10001,aaaaaaaaaaa,4883,195,195
2016-10-30 12:25:39.253,10005,fffffffffffffff,4985,298,298
2016-10-30 12:25:39.253,10010,cccccccccccc,4990,304,304
2016-10-30 12:25:39.253,10010,cccccccccccc,4906,221,221
2016-10-30 12:25:39.254,10008,aaaaaaaaaaa,4862,178,178
2016-10-30 12:25:39.254,10004,dddddddddddd,4942,259,259
2016-10-30 12:25:39.254,10010,cccccccccccc,4864,182,182
2016-10-30 12:25:39.255,10007,hhhhhhhhhhhhh,4973,292,292
2016-10-30 12:25:39.255,10005,fffffffffffffff,4873,193,193
2016-10-30 12:25:39.255,10013,gggggggggggg,4853,174,174
2016-10-30 12:25:39.255,10012,fffffffffffffff,4964,286,286
2016-10-30 12:25:39.256,10012,fffffffffffffff,4880,203,203
2016-10-30 12:25:39.256,10004,dddddddddddd,4900,224,224
2016-10-30 12:25:39.256,10011,dddddddddddd,5005,330,330
2016-10-30 12:25:39.257,10011,dddddddddddd,4949,275,275
2016-10-30 12:25:39.257,10005,fffffffffffffff,4873,200,200
2016-10-30 12:25:39.257,10013,gggggggggggg,4867,195,195
2016-10-30 12:25:39.258,10010,cccccccccccc,4948,277,277
2016-10-30 12:25:39.258,10001,aaaaaaaaaaa,4995,325,325
2016-10-30 12:25:39.258,10009,bbbbbbbbb,4947,278,278
2016-10-30 12:25:39.258,10010,cccccccccccc,4976,308,308
2016-10-30 12:25:39.259,10008,aaaaaaaaaaa,4862,195,195
2016-10-30 12:25:39.259,10011,dddddddddddd,5005,339,339
2016-10-30 12:25:39.259,10001,aaaaaaaaaaa,4953,288,288
2016-10-30 12:25:39.259,10009,bbbbbbbbb,4961,297,297
2016-10-30 12:25:39.260,10001,aaaaaaaaaaa,5009,346,346
2016-10-30 12:25:39.260,10010,cccccccccccc,4906,244,244
2016-10-30 12:25:39.260,10012,fffffffffffffff,4866,205,205
2016-10-30 12:25:39.260,10007,hhhhhhhhhhhhh,4945,285,285
2016-10-30 12:25:39.261,10014,hhhhhhhhhhhhh,4924,265,265
2016-10-30 12:25:39.261,10013,gggggggggggg,4895,237,237
2016-10-30 12:25:39.261,10010,cccccccccccc,5004,347,347
2016-10-30 12:25:39.262,10006,gggggggggggg,4860,204,204
2016-10-30 12:25:39.262,10001,aaaaaaaaaaa,4967,312,312
2016-10-30 12:25:39.262,10006,gggggggggggg,4846,192,192
2016-10-30 12:25:39.262,10010,cccccccccccc,4878,225,225
2016-10-30 12:25:39.263,10004,dddddddddddd,4900,248,248
2016-10-30 12:25:39.263,10005,fffffffffffffff,4887,236,236
2016-10-30 12:25:39.263,10009,bbbbbbbbb,4947,297,297
2016-10-30 12:25:39.264,10010,cccccccccccc,5004,355,355
2016-10-30 12:25:39.264,10002,bbbbbbbbb,4870,222,222
2016-10-30 12:25:39.264,10010,cccccccccccc,4948,301,301
2016-10-30 12:25:39.264,10014,hhhhhhhhhhhhh,4910,264,264
2016-10-30 12:25:39.265,10006,gggggggggggg,4958,313,313
2016-10-30 12:25:39.265,10003,cccccccccccc,4997,353,353
2016-10-30 12:25:39.265,10006,gggggggggggg,4972,329,329
2016-10-30 12:25:39.265,10003,cccccccccccc,4857,215,215
2016-10-30 12:25:39.266,10002,bbbbbbbbb,4940,299,299
2016-10-30 12:25:39.266,10012,fffffffffffffff,4894,254,254
2016-10-30 12:25:39.266,10003,cccccccccccc,4857,218,218
2016-10-30 12:25:39.267,10004,dddddddddddd,5026,388,388
2016-10-30 12:25:39.267,10014,hhhhhhhhhhhhh,4952,315,315
2016-10-30 12:25:39.267,10010,cccccccccccc,4864,228,228
2016-10-30 12:25:39.268,10010,cccccccccccc,4920,285,285
2016-10-30 12:25:39.268,10010,cccccccccccc,4934,300,300
2016-10-30 12:25:39.268,10001,aaaaaaaaaaa,4953,320,320
2016-10-30 12:25:39.268,10011,dddddddddddd,4851,219,219
2016-10-30 12:25:39.269,10003,cccccccccccc,4913,282,282
2016-10-30 12:25:39.269,10002,bbbbbbbbb,4982,352,352
2016-10-30 12:25:39.269,10012,fffffffffffffff,5020,391,391
2016-10-30 12:25:39.270,10002,bbbbbbbbb,4884,256,256
2016-10-30 12:25:39.270,10012,fffffffffffffff,4950,323,323
2016-10-30 12:25:39.270,10005,fffffffffffffff,4915,289,289
2016-10-30 12:25:39.270,10006,gggggggggggg,4874,249,249
2016-10-30 12:25:39.271,10004,dddddddddddd,4984,360,360
2016-10-30 12:25:39.271,10005,fffffffffffffff,4873,250,250
2016-10-30 12:25:39.272,10002,bbbbbbbbb,4870,248,248
2016-10-30 12:25:39.272,10008,aaaaaaaaaaa,4862,241,241
2016-10-30 12:25:39.272,10007,hhhhhhhhhhhhh,4973,353,353
2016-10-30 12:25:39.272,10006,gggggggggggg,4902,283,283
2016-10-30 12:25:39.272,10011,dddddddddddd,4865,247,247
2016-10-30 12:25:39.273,10005,fffffffffffffff,5041,424,424
2016-10-30 12:25:39.273,10013,gggggggggggg,4867,251,251
2016-10-30 12:25:39.273,10003,cccccccccccc,4927,312,312
2016-10-30 12:25:39.273,10012,fffffffffffffff,4964,350,350
2016-10-30 12:25:39.274,10010,cccccccccccc,4892,279,279
2016-10-30 12:25:39.274,10004,dddddddddddd,4970,358,358
2016-10-30 12:25:39.274,10006,gggggggggggg,4846,235,235
2016-10-30 12:25:39.275,10010,cccccccccccc,4892,282,282
2016-10-30 12:25:39.275,10007,hhhhhhhhhhhhh,5057,448,448
2016-10-30 12:25:39.275,10013,gggggggggggg,4993,385,385
2016-10-30 12:25:39.275,10009,bbbbbbbbb,4863,256,256
2016-10-30 12:25:39.275,10004,dddddddddddd,4886,280,280
2016-10-30 12:25:39.275,10002,bbbbbbbbb,4926,321,321
2016-10-30 12:25:39.276,10013,gggggggggggg,5035,431,431
2016-10-30 12:25:39.276,10012,fffffffffffffff,4992,389,389
2016-10-30 12:25:39.276,10013,gggggggggggg,5049,447,447
2016-10-30 12:25:39.276,10008,aaaaaaaaaaa,5016,415,415
2016-10-30 12:25:39.277,10006,gggggggggggg,4986,386,386
2016-10-30 12:25:39.277,10008,aaaaaaaaaaa,5030,431,431
2016-10-30 12:25:39.277,10005,fffffffffffffff,4859,261,261
2016-10-30 12:25:39.278,10008,aaaaaaaaaaa,4960,363,363
2016-10-30 12:25:39.278,10007,hhhhhhhhhhhhh,4875,279,279
2016-10-30 12:25:39.278,10010,cccccccccccc,4934,339,339
2016-10-30 12:25:39.278,10004,dddddddddddd,4942,348,348
2016-10-30 12:25:39.279,10006,gggggggggggg,4916,323,323
2016-10-30 12:25:39.279,10007,hhhhhhhhhhhhh,4875,283,283
2016-10-30 12:25:39.279,10001,aaaaaaaaaaa,4995,404,404
2016-10-30 12:25:39.279,10012,fffffffffffffff,4908,318,318
2016-10-30 12:25:39.280,10009,bbbbbbbbb,5045,456,456
2016-10-30 12:25:39.280,10002,bbbbbbbbb,5052,464,464
2016-10-30 12:25:39.280,10005,fffffffffffffff,5055,468,468
2016-10-30 12:25:39.280,10009,bbbbbbbbb,4975,389,389
2016-10-30 12:25:39.281,10005,fffffffffffffff,4971,386,386
2016-10-30 12:25:39.281,10003,cccccccccccc,5081,497,497
2016-10-30 12:25:39.281,10004,dddddddddddd,4956,373,373
2016-10-30 12:25:39.281,10005,fffffffffffffff,4859,277,277
2016-10-30 12:25:39.282,10011,dddddddddddd,5075,494,494
2016-10-30 12:25:39.282,10005,fffffffffffffff,4985,405,405
2016-10-30 12:25:39.282,10008,aaaaaaaaaaa,4918,339,339
2016-10-30 12:25:39.282,10004,dddddddddddd,5096,518,518
2016-10-30 12:25:39.282,10003,cccccccccccc,5053,476,476
2016-10-30 12:25:39.282,10011,dddddddddddd,4963,387,387
2016-10-30 12:25:39.282,10008,aaaaaaaaaaa,4890,315,315
2016-10-30 12:25:39.282,10006,gggggggggggg,5084,510,510
2016-10-30 12:25:39.283,10014,hhhhhhhhhhhhh,4854,281,281
2016-10-30 12:25:39.283,10004,dddddddddddd,4928,356,356
2016-10-30 12:25:39.283,10007,hhhhhhhhhhhhh,5043,472,472
2016-10-30 12:25:39.283,10011,dddddddddddd,4935,365,365
2016-10-30 12:25:39.283,10005,fffffffffffffff,5083,514,514
2016-10-30 12:25:39.283,10012,fffffffffffffff,4894,326,326
2016-10-30 12:25:39.283,10013,gggggggggggg,4895,328,328
2016-10-30 12:25:39.284,10008,aaaaaaaaaaa,4974,408,408
2016-10-30 12:25:39.284,10004,dddddddddddd,5026,461,461
2016-10-30 12:25:39.284,10001,aaaaaaaaaaa,4897,333,333
2016-10-30 12:25:39.284,10010,cccccccccccc,5060,497,497
2016-10-30 12:25:39.284,10004,dddddddddddd,5096,534,534
2016-10-30 12:25:39.284,10005,fffffffffffffff,4887,326,326
2016-10-30 12:25:39.284,10012,fffffffffffffff,4936,376,376
2016-10-30 12:25:39.285,10004,dddddddddddd,5068,509,509
2016-10-30 12:25:39.285,10001,aaaaaaaaaaa,5065,507,507
2016-10-30 12:25:39.285,10003,cccccccccccc,4955,398,398
2016-10-30 12:25:39.285,10006,gggggggggggg,5070,514,514
2016-10-30 12:25:39.285,10007,hhhhhhhhhhhhh,4931,376,376
2016-10-30 12:25:39.285,10010,cccccccccccc,5018,464,464
2016-10-30 12:25:39.285,10002,bbbbbbbbb,5052,499,499
2016-10-30 12:25:39.286,10008,aaaaaaaaaaa,5044,492,492
2016-10-30 12:25:39.286,10005,fffffffffffffff,4957,406,406
2016-10-30 12:25:39.286,10012,fffffffffffffff,4922,372,372
2016-10-30 12:25:39.286,10010,cccccccccccc,5130,581,581
2016-10-30 12:25:39.286,10004,dddddddddddd,5068,520,520
2016-10-30 12:25:39.286,10001,aaaaaaaaaaa,5051,504,504
2016-10-30 12:25:39.287,10006,gggggggggggg,4972,426,426
2016-10-30 12:25:39.287,10004,dddddddddddd,5012,467,467
2016-10-30 12:25:39.287,10002,bbbbbbbbb,5010,466,466
2016-10-30 12:25:39.287,10007,hhhhhhhhhhhhh,5085,542,542
2016-10-30 12:25:39.288,10012,fffffffffffffff,5020,478,478
2016-10-30 12:25:39.288,10008,aaaaaaaaaaa,4988,447,447
2016-10-30 12:25:39.288,10002,bbbbbbbbb,4912,372,372
2016-10-30 12:25:39.288,10006,gggggggggggg,4846,307,307
2016-10-30 12:25:39.288,10008,aaaaaaaaaaa,4876,338,338
2016-10-30 12:25:39.289,10014,hhhhhhhhhhhhh,4854,317,317
2016-10-30 12:25:39.289,10010,cccccccccccc,5018,482,482
2016-10-30 12:25:39.289,10014,hhhhhhhhhhhhh,4938,403,403
2016-10-30 12:25:39.289,10006,gggggggggggg,4916,382,382
2016-10-30 12:25:39.290,10007,hhhhhhhhhhhhh,4987,454,454
2016-10-30 12:25:39.290,10002,bbbbbbbbb,4954,422,422
2016-10-30 12:25:39.290,10009,bbbbbbbbb,4849,318,318
2016-10-30 12:25:39.290,10009,bbbbbbbbb,4919,389,389
2016-10-30 12:25:39.290,10011,dddddddddddd,4991,462,462
2016-10-30 12:25:39.291,10005,fffffffffffffff,5139,611,611
2016-10-30 12:25:39.291,10007,hhhhhhhhhhhhh,4889,362,362
2016-10-30 12:25:39.291,10006,gggggggggggg,4972,446,446
2016-10-30 12:25:39.291,10008,aaaaaaaaaaa,4988,463,463
2016-10-30 12:25:39.291,10007,hhhhhhhhhhhhh,4987,463,463
2016-10-30 12:25:39.291,10010,cccccccccccc,5130,607,607
2016-10-30 12:25:39.292,10012,fffffffffffffff,5062,540,540
2016-10-30 12:25:39.292,10006,gggggggggggg,4874,353,353
2016-10-30 12:25:39.292,10012,fffffffffffffff,4950,430,430
2016-10-30 12:25:39.292,10007,hhhhhhhhhhhhh,4917,398,398
2016-10-30 12:25:39.292,10003,cccccccccccc,4941,423,423
2016-10-30 12:25:39.293,10003,cccccccccccc,5053,536,536
2016-10-30 12:25:39.293,10007,hhhhhhhhhhhhh,5001,485,485
2016-10-30 12:25:39.293,10007,hhhhhhhhhhhhh,5099,584,584
2016-10-30 12:25:39.293,10014,hhhhhhhhhhhhh,4980,466,466
2016-10-30 12:25:39.293,10004,dddddddddddd,4914,401,401
2016-10-30 12:25:39.294,10011,dddddddddddd,4963,451,451
2016-10-30 12:25:39.294,10013,gggggggggggg,5049,538,538
2016-10-30 12:25:39.294,10007,hhhhhhhhhhhhh,4847,337,337
2016-10-30 12:25:39.294,10009,bbbbbbbbb,4947,438,438
2016-10-30 12:25:39.294,10009,bbbbbbbbb,5073,565,565
2016-10-30 12:25:39.295,10012,fffffffffffffff,5020,513,513
2016-10-30 12:25:39.295,10010,cccccccccccc,4990,484,484
2016-10-30 12:25:39.295,10007,hhhhhhhhhhhhh,4973,468,468
2016-10-30 12:25:39.295,10010,cccccccccccc,5172,668,668
2016-10-30 12:25:39.295,10009,bbbbbbbbb,5017,514,514
2016-10-30 12:25:39.296,10013,gggggggggggg,4867,365,365
2016-10-30 12:25:39.296,10002,bbbbbbbbb,5094,593,593
2016-10-30 12:25:39.296,10009,bbbbbbbbb,5017,517,517
2016-10-30 12:25:39.296,10008,aaaaaaaaaaa,4946,447,447
2016-10-30 12:25:39.297,10007,hhhhhhhhhhhhh,5183,685,685
2016-10-30 12:25:39.297,10008,aaaaaaaaaaa,5184,687,687
2016-10-30 12:25:39.297,10005,fffffffffffffff,5097,601,601
2016-10-30 12:25:39.297,10007,hhhhhhhhhhhhh,4847,352,352
2016-10-30 12:25:39.297,10005,fffffffffffffff,5097,603,603
2016-10-30 12:25:39.298,10003,cccccccccccc,5025,532,532
2016-10-30 12:25:39.298,10003,cccccccccccc,4997,505,505
2016-10-30 12:25:39.298,10009,bbbbbbbbb,4919,428,428
2016-10-30 12:25:39.298,10002,bbbbbbbbb,4870,380,380
2016-10-30 12:25:39.298,10011,dddddddddddd,4879,390,390
2016-10-30 12:25:39.298,10006,gggggggggggg,4944,456,456
2016-10-30 12:25:39.299,10006,gggggggggggg,5014,527,527
2016-10-30 12:25:39.299,10010,cccccccccccc,4990,504,504
2016-10-30 12:25:39.299,10009,bbbbbbbbb,5017,532,532
2016-10-30 12:25:39.299,10014,hhhhhhhhhhhhh,4896,412,412
2016-10-30 12:25:39.299,10005,fffffffffffffff,5181,698,698
2016-10-30 12:25:39.300,10013,gggggggggggg,5105,623,623
2016-10-30 12:25:39.300,10011,dddddddddddd,5075,594,594
2016-10-30 12:25:39.300,10005,fffffffffffffff,4971,491,491
2016-10-30 12:25:39.300,10001,aaaaaaaaaaa,5163,684,684
2016-10-30 12:25:39.300,10013,gggggggggggg,5077,599,599
2016-10-30 12:25:39.300,10005,fffffffffffffff,4887,410,410
2016-10-30 12:25:39.300,10009,bbbbbbbbb,5087,611,611
2016-10-30 12:25:39.301,10014,hhhhhhhhhhhhh,5022,547,547
2016-10-30 12:25:39.301,10003,cccccccccccc,5123,649,649
2016-10-30 12:25:39.301,10007,hhhhhhhhhhhhh,5155,682,682
2016-10-30 12:25:39.301,10008,aaaaaaaaaaa,5198,726,726
2016-10-30 12:25:39.301,10010,cccccccccccc,5032,561,561
2016-10-30 12:25:39.301,10014,hhhhhhhhhhhhh,5134,664,664
2016-10-30 12:25:39.301,10010,cccccccccccc,4892,423,423
2016-10-30 12:25:39.302,10011,dddddddddddd,5173,705,705
2016-10-30 12:25:39.302,10007,hhhhhhhhhhhhh,4959,492,492
2016-10-30 12:25:39.302,10001,aaaaaaaaaaa,4925,459,459
2016-10-30 12:25:39.302,10014,hhhhhhhhhhhhh,5022,557,557
2016-10-30 12:25:39.302,10008,aaaaaaaaaaa,5044,580,580
2016-10-30 12:25:39.302,10011,dddddddddddd,5103,640,640
2016-10-30 12:25:39.302,10010,cccccccccccc,5032,570,570
2016-10-30 12:25:39.302,10008,aaaaaaaaaaa,4862,401,401
2016-10-30 12:25:39.303,10012,fffffffffffffff,4964,504,504
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,5043,584,584
2016-10-30 12:25:39.303,10002,bbbbbbbbb,5066,608,608
2016-10-30 12:25:39.303,10007,hhhhhhhhhhhhh,4861,404,404
2016-10-30 12:25:39.303,10006,gggggggggggg,4860,404,404
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,4854,399,399
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,4924,470,470
2016-10-30 12:25:39.303,10008,aaaaaaaaaaa,4862,409,409
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,5148,696,696
2016-10-30 12:25:39.303,10002,bbbbbbbbb,4996,545,545
2016-10-30 12:25:39.303,10012,fffffffffffffff,5188,738,738
2016-10-30 12:25:39.303,10001,aaaaaaaaaaa,4883,434,434
2016-10-30 12:25:39.303,10012,fffffffffffffff,5146,698,698
2016-10-30 12:25:39.303,10003,cccccccccccc,4857,410,410
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,4896,450,450
2016-10-30 12:25:39.303,10008,aaaaaaaaaaa,4988,543,543
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,5078,634,634
2016-10-30 12:25:39.303,10014,hhhhhhhhhhhhh,5232,789,789
2016-10-30 12:25:39.303,10010,cccccccccccc,4976,534,534
